@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
3,1,2,0,1,1,3,3,4.501368,0
108,67,41,0,5,5,10,6,16.124912,0
11,5,6,4,1,1,2,2,4.578713,0
786,633,153,28,35,17,78,47,26.174549,0
1386,1356,30,23,32,17,39,37,24.53845,0
7,4,3,0,1,1,1,1,4.860935,0
203,113,90,10,6,5,9,9,21.595875,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,3,1,4.308879,0
4,2,2,0,2,1,4,4,4.338734,0
