@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
168,148,20,9,8,5,10,9,25.410126,0
4,2,2,0,2,1,4,4,4.338734,0
86,86,0,1,1,1,1,1,20.819128,0
203,113,90,10,6,5,9,9,21.595875,0
1605,1471,134,51,48,28,120,110,25.958883,0
7,4,3,0,1,1,1,1,4.860935,0
339,319,20,10,6,4,10,9,24.99181,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,3,1,1,1,1,5.918351,0
31,22,9,3,6,4,6,6,6.79523,1
