@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
88,78,10,3,3,3,6,3,12.033037,0
32,20,12,1,1,1,3,2,7.804514,0
13,11,2,0,3,2,10,6,5.682142,0
13,10,3,2,1,1,2,1,5.845281,0
821,811,10,21,19,9,27,21,24.274057,0
6,3,3,0,1,1,4,3,4.6188,0
9,9,0,2,1,1,2,1,5.114558,0
235,118,117,19,13,5,20,16,21.563581,0
1007,476,531,0,115,34,125,116,18.634346,0
154,150,4,5,5,4,5,5,22.427679,0
