@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
5,3,2,0,1,1,4,3,4.483006,0
38,24,14,0,10,6,29,22,7.514629,0
28,9,19,6,3,3,10,5,4.894582,0
108,67,41,0,5,5,10,6,16.124912,0
8,8,0,0,2,2,8,4,5.32021,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1605,1471,134,51,48,28,120,110,25.958883,0
666,327,339,0,11,1,11,11,22.799385,0
203,113,90,10,6,5,9,9,21.595875,0
88,78,10,3,3,3,6,3,12.033037,0
