@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
26,17,9,3,3,3,3,3,6.186085,0
6,3,3,0,1,1,4,3,4.6188,0
491,490,1,9,9,7,12,12,22.959129,0
582,473,109,34,22,15,26,24,24.833818,0
88,55,33,6,4,4,9,6,13.81258,0
10,6,4,0,1,1,1,1,4.589508,0
10,6,4,0,1,1,2,1,4.589508,0
108,67,41,0,5,5,10,6,16.124912,0
2,2,0,0,2,2,12,8,4.225994,0
151,144,7,3,4,3,5,4,18.7076,0
