@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
2,2,0,0,2,2,12,8,4.225994,0
4,1,3,1,2,1,6,4,4.27843,0
5,4,1,3,2,2,10,6,4.535516,0
64,42,22,12,10,7,10,10,10.543826,0
13,10,3,2,1,1,2,1,5.845281,0
89,52,37,4,2,2,2,2,14.15203,0
350,325,25,5,6,3,9,8,22.395624,0
145,107,38,6,4,4,8,4,21.703085,0
10,6,4,0,1,1,2,1,4.589508,0
1388,1364,24,41,42,26,48,46,23.954304,1
