@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
53,34,19,5,3,3,3,3,6.440786,0
2,1,1,0,1,1,3,1,4.308879,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,2,1,4.27843,0
582,473,109,34,22,15,26,24,24.833818,0
13,10,3,2,1,1,2,1,5.845281,0
151,144,7,3,4,3,5,4,18.7076,0
16,16,0,0,1,1,2,1,8.169702,0
288,285,3,9,7,5,9,9,23.730616,0
1388,1364,24,41,42,26,48,46,23.954304,1
