@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
13,11,2,0,3,2,13,9,5.682142,0
33,2,31,0,2,1,6,4,4.392743,0
12,8,4,2,1,1,5,1,5.085658,0
11411,5724,5687,42,100,8,110,110,30.405712,0
11,4,7,2,1,1,1,1,4.711608,0
350,325,25,5,6,3,9,8,22.395624,0
481,361,120,15,15,8,24,16,24.485159,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,4,2,4.000167,1
