@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
582,473,109,34,22,15,26,24,24.833818,0
65,25,40,5,6,5,21,9,9.79423,0
8,8,0,0,2,2,4,3,5.438819,0
2,1,1,0,1,1,3,2,4.300802,0
154,150,4,5,5,4,5,5,22.427679,0
168,148,20,9,8,5,10,9,25.410126,0
219,168,51,22,12,6,19,18,23.866222,0
25,14,11,1,3,3,12,6,5.801174,0
609,438,171,14,8,6,11,10,22.433916,0
6,3,3,0,1,1,5,3,4.6188,0
