@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
88,55,33,6,4,4,9,6,13.81258,0
32,20,12,1,1,1,3,2,7.804514,0
77,45,32,1,2,2,6,2,11.887115,0
2,1,1,0,1,1,1,1,4.332159,0
10,6,4,0,1,1,1,1,4.589508,0
26,21,5,2,2,1,6,5,7.086568,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,1,1,4.4462,0
350,325,25,5,6,3,9,8,22.395624,0
1605,1471,134,51,48,28,120,110,25.958883,0
