@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
168,148,20,9,8,5,10,9,25.410126,0
219,168,51,22,12,6,19,18,23.866222,0
2,1,1,0,1,1,2,1,4.27843,0
43,21,22,1,1,1,1,1,7.315687,0
270,260,10,11,8,7,15,10,23.743349,0
1605,1471,134,51,48,28,120,110,25.958883,0
203,113,90,10,6,5,9,9,21.595875,0
4,2,2,0,2,1,4,4,4.338734,0
154,150,4,5,5,4,5,5,22.427679,0
32,20,12,1,1,1,3,2,7.804514,0
