@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
194,136,58,18,25,8,62,47,22.221708,0
151,144,7,3,4,3,5,4,18.7076,0
3,1,2,0,1,1,3,3,4.501368,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,2,2,4.138901,0
339,319,20,10,6,4,10,9,24.99181,0
288,285,3,9,7,5,9,9,23.730616,0
12,8,4,2,1,1,5,1,5.085658,0
14,8,6,2,1,1,6,2,5.240345,0
32,20,12,1,1,1,3,2,7.804514,0
