@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
481,361,120,15,15,8,24,16,24.485159,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,3,1,4.308879,0
25,14,11,1,3,3,12,6,5.801174,0
43,21,22,1,1,1,1,1,7.315687,0
168,148,20,9,8,5,10,9,25.410126,0
235,118,117,19,13,5,20,16,21.563581,0
5231,2591,2640,2,47,4,51,50,27.526731,0
8,8,0,0,2,2,4,3,5.438819,0
1388,1364,24,41,42,26,48,46,23.954304,1
