@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
666,327,339,0,11,1,11,11,22.799385,0
65,25,40,5,6,5,21,9,9.79423,0
11,4,7,2,1,1,1,1,4.711608,0
151,144,7,3,4,3,5,4,18.7076,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,2,1,4.27843,0
10,6,4,0,1,1,2,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
73,36,37,3,2,2,6,4,6.482698,0
1467,1394,73,46,39,16,64,61,26.872416,1
