@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
1233,1210,23,18,27,13,28,28,25.959681,0
288,285,3,9,7,5,9,9,23.730616,0
86,86,0,1,1,1,1,1,20.819128,0
32,20,12,1,1,1,2,2,7.804514,0
4,2,2,1,1,1,2,2,4.662331,0
7,4,3,0,1,1,1,1,4.860935,0
491,490,1,9,9,7,12,12,22.959129,0
219,168,51,22,12,6,19,18,23.866222,0
33,2,31,0,2,1,6,4,4.392743,0
28,9,19,6,3,3,10,5,4.894582,0
