@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
2,1,1,0,1,1,1,1,4.332159,0
49,30,19,5,2,2,2,2,8.591554,0
35,20,15,7,2,1,10,4,6.434659,0
10,6,4,0,1,1,2,1,4.589508,0
88,78,10,3,3,3,6,3,12.033037,0
78,53,25,5,3,3,9,5,12.394465,0
24,13,11,6,2,2,3,2,5.533674,0
127,58,69,5,6,4,17,9,13.179483,0
13,11,2,0,3,2,13,9,5.682142,0
439,370,69,15,10,5,24,18,23.221741,0
