@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
26,17,9,3,3,3,3,3,6.186085,0
4,2,2,1,1,1,2,2,4.662331,0
25,13,12,0,1,1,4,2,5.761466,0
6,3,3,0,1,1,5,3,4.6188,0
3,2,1,0,1,1,1,1,4.541089,0
6,3,3,1,1,1,3,3,4.532393,0
1386,1356,30,23,32,17,39,37,24.53845,0
86,86,0,1,1,1,1,1,20.819128,0
203,113,90,10,6,5,9,9,21.595875,0
1605,1471,134,51,48,28,120,110,25.958883,0
