@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
1605,1471,134,51,48,28,120,110,25.958883,0
2,1,1,0,1,1,1,1,4.308879,0
11,9,2,1,1,1,3,2,4.93787,0
9,9,0,2,1,1,2,1,5.114558,0
64,42,22,12,10,7,10,10,10.543826,0
11411,5724,5687,42,100,8,110,110,30.405712,0
194,136,58,18,25,8,62,47,22.221708,0
43,21,22,1,1,1,1,1,7.315687,0
1007,476,531,0,115,34,125,116,18.634346,0
1388,1364,24,41,42,26,48,46,23.954304,1
