@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
88,55,33,6,4,4,9,6,13.81258,0
7,4,3,0,1,1,1,1,4.860935,0
88,78,10,3,3,3,6,3,12.033037,0
1007,476,531,0,115,34,125,116,18.634346,0
5,3,2,0,1,1,4,3,4.483006,0
270,260,10,11,8,7,15,10,23.743349,0
666,327,339,0,11,1,11,11,22.799385,0
491,490,1,9,9,7,12,12,22.959129,0
2,2,0,0,2,2,12,8,4.225994,0
31,22,9,3,6,4,6,6,6.79523,1
