@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
168,148,20,9,8,5,10,9,25.410126,0
32,20,12,1,1,1,3,2,7.804514,0
77,45,32,1,2,2,6,2,11.887115,0
582,473,109,34,22,15,26,24,24.833818,0
1386,1356,30,23,32,17,39,37,24.53845,0
12,7,5,2,3,2,3,3,5.319813,0
4,1,3,1,2,1,6,4,4.27843,0
8,8,0,0,2,2,6,4,5.438819,0
203,113,90,10,6,5,9,9,21.595875,0
31,22,9,3,6,4,6,6,6.79523,1
