@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
145,107,38,6,4,4,8,4,21.703085,0
288,285,3,9,7,5,9,9,23.730616,0
2,1,1,0,1,1,3,2,4.300802,0
26,17,9,3,3,3,3,3,6.186085,0
33,2,31,0,2,1,6,4,4.392743,0
655,653,2,11,10,7,10,10,24.417719,0
6,3,3,0,1,1,5,3,4.6188,0
5,3,2,2,1,1,3,2,4.665932,0
821,811,10,21,19,9,27,21,24.274057,0
31,22,9,3,6,4,6,6,6.79523,1
