@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
11411,5724,5687,42,100,8,110,110,30.405712,0
108,67,41,0,5,5,10,6,16.124912,0
10,6,4,0,1,1,2,1,4.589508,0
4,2,2,0,2,1,4,4,4.338734,0
194,136,58,18,25,8,62,47,22.221708,0
11,7,4,3,2,2,2,2,5.573736,0
35,20,15,7,2,1,10,4,6.434659,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,1,1,4.332159,0
1388,1364,24,41,42,26,48,46,23.954304,1
