@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,24.274057,0
145,107,38,6,4,4,8,4,21.703085,0
13,11,2,0,3,2,13,9,5.682142,0
78,53,25,5,3,3,9,5,12.394465,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,2,2,4.138901,0
49,30,19,5,2,2,2,2,8.591554,0
127,58,69,5,6,4,17,9,13.179483,0
9,9,0,2,1,1,2,1,5.114558,0
10,6,4,0,1,1,1,1,4.589508,0
5,3,2,0,1,1,5,3,4.483006,0
