@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,4.390118,0
154,150,4,5,5,4,5,5,22.427679,0
444,372,72,20,22,15,66,37,26.02084,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,3,2,4.300802,0
8,8,0,0,2,2,4,3,5.438819,0
35,20,15,7,2,1,10,4,6.434659,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,2,1,4.27843,0
12,7,5,2,3,2,3,3,5.319813,0
32,20,12,1,1,1,2,2,7.804514,0
