@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
1007,476,531,0,115,34,125,116,18.634346,0
10,6,4,0,1,1,1,1,4.589508,0
1,1,0,0,1,1,3,2,4.390118,0
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,2,2,4.138901,0
655,653,2,11,10,7,10,10,24.417719,0
53,34,19,5,3,3,3,3,6.440786,0
4,1,3,1,2,1,6,4,4.27843,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,4,2,4.000167,1
