@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
26,21,5,2,2,1,6,5,7.086568,0
2,2,0,0,2,2,12,8,4.225994,0
154,150,4,5,5,4,5,5,22.427679,0
12,7,5,2,3,2,3,3,5.319813,0
3,1,2,0,2,2,7,5,4.332159,0
10,6,4,0,1,1,2,1,4.589508,0
11,4,7,2,1,1,1,1,4.711608,0
5,3,2,0,1,1,4,3,4.483006,0
1386,1356,30,23,32,17,39,37,24.53845,0
25,13,12,0,1,1,4,2,5.761466,0
