@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
4,1,3,1,2,1,6,4,4.27843,0
3,1,2,0,2,2,7,5,4.332159,0
6,3,3,0,1,1,4,3,4.6188,0
28,21,7,4,1,1,2,2,7.536188,0
7,4,3,0,1,1,1,1,4.860935,0
26,21,5,2,2,1,6,5,7.086568,0
38,24,14,0,10,6,29,22,7.514629,0
1386,1356,30,23,32,17,39,37,24.53845,0
24,13,11,6,2,2,3,2,5.533674,0
33,2,31,0,2,1,6,4,4.392743,0
