@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
108,67,41,0,5,5,10,6,16.124912,0
5,4,1,3,2,2,10,6,4.535516,0
21,10,11,5,3,3,4,4,5.475785,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,3,2,0,1,1,5,3,4.483006,0
5,5,0,1,1,1,4,2,4.702159,0
6,3,3,0,1,1,5,3,4.6188,0
28,9,19,6,3,3,10,5,4.894582,0
339,319,20,10,6,4,10,9,24.99181,0
923,731,192,33,27,16,66,43,27.647169,1
