@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,24.274057,0
582,473,109,34,22,15,26,24,24.833818,0
26,17,9,3,3,3,3,3,6.186085,0
9,9,0,2,1,1,2,1,5.114558,0
24,13,11,6,2,2,3,2,5.533674,0
88,78,10,3,3,3,6,3,12.033037,0
205,103,102,1,3,3,3,3,17.792034,0
11,5,6,4,1,1,2,2,4.578713,0
350,325,25,5,6,3,9,8,22.395624,0
127,58,69,5,6,4,17,9,13.179483,0
609,438,171,14,8,6,11,10,22.433916,0
