@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,1,1,4.4462,0
25,14,11,1,3,3,12,6,5.801174,0
12,7,5,2,3,2,3,3,5.319813,0
3,1,2,0,1,1,3,3,4.501368,0
21,10,11,5,3,3,4,4,5.475785,0
11,4,7,2,1,1,1,1,4.711608,0
6,3,3,0,1,1,5,3,4.6188,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,2,1,4.27843,0
1388,1364,24,41,42,26,48,46,23.954304,1
