@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,24.833818,0
9,9,0,2,1,1,2,1,5.114558,0
8,8,0,0,2,2,8,4,5.32021,0
13,11,2,0,3,2,13,9,5.682142,0
2,1,1,0,1,1,3,1,4.308879,0
8,8,0,0,2,2,4,3,5.438819,0
2,1,1,0,1,1,2,2,4.138901,0
339,319,20,10,6,4,10,9,24.99181,0
28,9,19,6,3,3,10,5,4.894582,0
203,113,90,10,6,5,9,9,21.595875,0
26,21,5,2,2,1,6,5,7.086568,0
