@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
10,6,4,0,1,1,2,1,4.589508,0
28,21,7,4,1,1,2,2,7.536188,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,2,2,4.138901,0
1386,1356,30,23,32,17,39,37,24.53845,0
32,20,12,1,1,1,2,2,7.804514,0
32,20,12,1,1,1,3,2,7.804514,0
481,361,120,15,15,8,24,16,24.485159,0
582,473,109,34,22,15,26,24,24.833818,0
35,20,15,7,2,1,10,4,6.434659,0
