@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,4.578713,0
12,7,5,2,3,2,3,3,5.319813,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,3,2,4.300802,0
28,21,7,4,1,1,2,2,7.536188,0
9,9,0,2,1,1,2,1,5.114558,0
49,30,19,5,2,2,2,2,8.591554,0
609,438,171,14,8,6,11,10,22.433916,0
12,8,4,2,1,1,5,1,5.085658,0
5,3,2,0,1,1,4,3,4.483006,0
6,3,3,1,1,1,3,3,4.532393,0
