@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,26.02084,0
4,2,2,0,2,1,4,4,4.338734,0
11,7,4,3,2,2,2,2,5.573736,0
582,473,109,34,22,15,26,24,24.833818,0
481,361,120,15,15,8,24,16,24.485159,0
1386,1356,30,23,32,17,39,37,24.53845,0
609,438,171,14,8,6,11,10,22.433916,0
78,53,25,5,3,3,9,5,12.394465,0
12,7,5,2,3,2,3,3,5.319813,0
235,118,117,19,13,5,20,16,21.563581,0
1388,1364,24,41,42,26,48,46,23.954304,1
