@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
73,36,37,3,2,2,6,4,6.482698,0
32,20,12,1,1,1,2,2,7.804514,0
103,103,0,4,4,3,4,4,21.880247,0
10,6,4,0,1,1,2,1,4.589508,0
12,8,4,2,1,1,5,1,5.085658,0
339,319,20,10,6,4,10,9,24.99181,0
6,3,3,1,1,1,3,3,4.532393,0
26,17,9,3,3,3,3,3,6.186085,0
145,107,38,6,4,4,8,4,21.703085,0
1388,1364,24,41,42,26,48,46,23.954304,1
