@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,2,1,4.27843,0
32,20,12,1,1,1,3,2,7.804514,0
6,3,3,1,1,1,3,3,4.532393,0
9,9,0,2,1,1,2,1,5.114558,0
582,473,109,34,22,15,26,24,24.833818,0
86,86,0,1,1,1,1,1,20.819128,0
11411,5724,5687,42,100,8,110,110,30.405712,0
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,3,3,4.308879,0
