@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
6,3,3,1,1,1,3,3,4.532393,0
1605,1471,134,51,48,28,120,110,25.958883,0
8,8,0,0,2,2,6,4,5.438819,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,3,3,4.308879,0
7,4,3,0,1,1,1,1,4.860935,0
1233,1210,23,18,27,13,28,28,25.959681,0
108,67,41,0,5,5,10,6,16.124912,0
145,107,38,6,4,4,8,4,21.703085,0
13,10,3,2,1,1,2,1,5.845281,0
