@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
5,3,2,0,1,1,5,3,4.483006,0
21,10,11,5,3,3,4,4,5.475785,0
11,4,7,2,1,1,1,1,4.711608,0
13,9,4,3,4,3,10,6,5.580402,0
14,8,6,2,1,1,6,2,5.240345,0
6,3,3,0,1,1,4,3,4.6188,0
127,58,69,5,6,4,17,9,13.179483,0
43,21,22,1,1,1,1,1,7.315687,0
1,1,0,0,1,1,3,2,4.390118,0
1388,1364,24,41,42,26,48,46,23.954304,1
