@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,5.438819,0
25,14,11,1,3,3,12,6,5.801174,0
7,4,3,0,1,1,1,1,4.860935,0
4,2,2,0,2,1,4,4,4.338734,0
2,2,0,0,2,2,12,8,4.225994,0
154,150,4,5,5,4,5,5,22.427679,0
53,34,19,5,3,3,3,3,6.440786,0
13,11,2,0,3,2,10,6,5.682142,0
2,1,1,0,1,1,2,1,4.27843,0
9,9,0,2,1,1,2,1,5.114558,0
923,731,192,33,27,16,66,43,27.647169,1
