@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
655,653,2,11,10,7,10,10,24.417719,0
64,42,22,12,10,7,10,10,10.543826,0
13,9,4,3,4,3,10,6,5.580402,0
350,325,25,5,6,3,9,8,22.395624,0
609,438,171,14,8,6,11,10,22.433916,0
6,3,3,1,1,1,3,3,4.532393,0
6,3,3,0,1,1,4,3,4.6188,0
439,370,69,15,10,5,24,18,23.221741,0
33,2,31,0,2,1,6,4,4.392743,0
1467,1394,73,46,39,16,64,61,26.872416,1
