@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
582,473,109,34,22,15,26,24,24.833818,0
10,6,4,0,1,1,2,1,4.589508,0
26,17,9,3,3,3,3,3,6.186085,0
13,10,3,2,1,1,2,1,5.845281,0
9,9,0,2,1,1,2,1,5.114558,0
1007,476,531,0,115,34,125,116,18.634346,0
8,8,0,0,2,2,8,4,5.32021,0
339,319,20,10,6,4,10,9,24.99181,0
5,3,2,0,1,1,4,3,4.483006,0
151,144,7,3,4,3,5,4,18.7076,0
