@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
6,3,3,0,1,1,4,3,4.6188,0
33,2,31,0,2,1,6,4,4.392743,0
582,473,109,34,22,15,26,24,24.833818,0
49,30,19,5,2,2,2,2,8.591554,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,1,1,4.4462,0
786,633,153,28,35,17,78,47,26.174549,0
1233,1210,23,18,27,13,28,28,25.959681,0
11,9,2,1,1,1,3,2,4.93787,0
65,25,40,5,6,5,21,9,9.79423,0
