@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
78,53,25,5,3,3,9,5,12.394465,0
4,1,3,1,2,1,6,4,4.27843,0
5,5,0,1,1,1,4,2,4.702159,0
821,811,10,21,19,9,27,21,24.274057,0
10,6,4,0,1,1,2,1,4.589508,0
26,17,9,3,3,3,3,3,6.186085,0
10,10,0,0,1,1,1,1,5.07017,0
3,2,1,0,1,1,1,1,4.541089,0
38,8,30,0,1,1,1,1,5.070881,0
8,8,0,0,2,2,4,3,5.438819,0
