@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
127,58,69,5,6,4,17,9,13.179483,0
205,103,102,1,3,3,3,3,17.792034,0
24,13,11,3,1,1,1,1,5.918351,0
11,7,4,3,2,2,2,2,5.573736,0
21,18,3,3,1,1,2,2,5.659567,0
10,6,4,0,1,1,1,1,4.589508,0
10,6,4,0,1,1,2,1,4.589508,0
2,2,0,0,2,2,12,8,4.225994,0
25,13,12,0,1,1,4,2,5.761466,0
151,144,7,3,4,3,5,4,18.7076,0
