@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,4.532393,0
481,361,120,15,15,8,24,16,24.485159,0
5,3,2,0,1,1,4,3,4.483006,0
78,53,25,5,3,3,9,5,12.394465,0
13,11,2,0,3,2,10,6,5.682142,0
5,4,1,3,2,2,10,6,4.535516,0
53,34,19,5,3,3,3,3,6.440786,0
108,67,41,0,5,5,10,6,16.124912,0
4,2,2,1,1,1,2,2,4.662331,0
582,473,109,34,22,15,26,24,24.833818,0
4,1,3,1,2,1,6,4,4.27843,0
