@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
1386,1356,30,23,32,17,39,37,24.53845,0
235,118,117,19,13,5,20,16,21.563581,0
444,372,72,20,22,15,66,37,26.02084,0
11,9,2,1,1,1,3,2,4.93787,0
2,2,0,0,2,2,12,8,4.225994,0
219,168,51,22,12,6,19,18,23.866222,0
655,653,2,11,10,7,10,10,24.417719,0
5,4,1,3,2,2,10,6,4.535516,0
88,55,33,6,4,4,9,6,13.81258,0
821,811,10,21,19,9,27,21,24.274057,0
