@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,6.434659,0
151,144,7,3,4,3,5,4,18.7076,0
13,11,2,0,3,2,13,9,5.682142,0
1,1,0,0,1,1,3,2,4.390118,0
491,490,1,9,9,7,12,12,22.959129,0
2,2,0,0,2,2,12,8,4.225994,0
205,103,102,1,3,3,3,3,17.792034,0
5,4,1,3,2,2,10,6,4.535516,0
11,9,2,1,1,1,3,2,4.93787,0
5231,2591,2640,2,47,4,51,50,27.526731,0
1467,1394,73,46,39,16,64,61,26.872416,1
