@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
1605,1471,134,51,48,28,120,110,25.958883,0
444,372,72,20,22,15,66,37,26.02084,0
235,118,117,19,13,5,20,16,21.563581,0
73,36,37,3,2,2,6,4,6.482698,0
1386,1356,30,23,32,17,39,37,24.53845,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1,1,0,0,1,1,3,2,4.390118,0
33,2,31,0,2,1,6,4,4.392743,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,4,2,4.000167,1
