@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
1,1,0,0,1,1,3,2,4.390118,0
481,361,120,15,15,8,24,16,24.485159,0
235,118,117,19,13,5,20,16,21.563581,0
88,78,10,3,3,3,6,3,12.033037,0
38,24,14,0,10,6,29,22,7.514629,0
14,8,6,2,1,1,6,2,5.240345,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,1,1,4.4462,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,4,2,4.000167,1
