@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
1386,1356,30,23,32,17,39,37,24.53845,0
6,3,3,0,1,1,4,3,4.6188,0
2,1,1,0,1,1,2,1,4.27843,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,3,3,4.308879,0
13,9,4,3,4,3,10,6,5.580402,0
65,25,40,5,6,5,21,9,9.79423,0
7,4,3,0,1,1,1,1,4.860935,0
235,118,117,19,13,5,20,16,21.563581,0
13,10,3,2,1,1,2,1,5.845281,0
