@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
6,3,3,1,1,1,3,3,4.532393,0
64,42,22,12,10,7,10,10,10.543826,0
73,36,37,3,2,2,6,4,6.482698,0
28,21,7,4,1,1,2,2,7.536188,0
3,1,2,0,1,1,3,3,4.501368,0
4,1,3,1,2,1,6,4,4.27843,0
4,2,2,1,1,1,2,2,4.662331,0
21,10,11,5,3,3,4,4,5.475785,0
154,150,4,5,5,4,5,5,22.427679,0
923,731,192,33,27,16,66,43,27.647169,1
