@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
88,78,10,3,3,3,6,3,12.033037,0
13,9,4,3,4,3,10,6,5.580402,0
203,113,90,10,6,5,9,9,21.595875,0
9,9,0,2,1,1,2,1,5.114558,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,1,1,4.4462,0
288,285,3,9,7,5,9,9,23.730616,0
1007,476,531,0,115,34,125,116,18.634346,0
7,4,3,0,1,1,1,1,4.860935,0
73,36,37,3,2,2,6,4,6.482698,0
