@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
16,16,0,0,1,1,2,1,8.169702,0
108,67,41,0,5,5,10,6,16.124912,0
1007,476,531,0,115,34,125,116,18.634346,0
3,1,2,0,2,2,7,5,4.332159,0
5,3,2,0,1,1,5,3,4.483006,0
609,438,171,14,8,6,11,10,22.433916,0
32,20,12,1,1,1,3,2,7.804514,0
1,1,0,0,1,1,3,2,4.390118,0
205,103,102,1,3,3,3,3,17.792034,0
923,731,192,33,27,16,66,43,27.647169,1
