@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
6,3,3,0,1,1,5,3,4.6188,0
25,14,11,1,3,3,12,6,5.801174,0
5231,2591,2640,2,47,4,51,50,27.526731,0
821,811,10,21,19,9,27,21,24.274057,0
168,148,20,9,8,5,10,9,25.410126,0
2,2,0,0,2,2,12,8,4.225994,0
26,21,5,2,2,1,6,5,7.086568,0
203,113,90,10,6,5,9,9,21.595875,0
77,45,32,1,2,2,6,2,11.887115,0
38,8,30,0,1,1,1,1,5.070881,0
