@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,1,1,4.4462,0
78,53,25,5,3,3,9,5,12.394465,0
26,17,9,3,3,3,3,3,6.186085,0
8,8,0,0,2,2,4,3,5.438819,0
444,372,72,20,22,15,66,37,26.02084,0
8,8,0,0,2,2,8,4,5.32021,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,1,1,4.332159,0
145,107,38,6,4,4,8,4,21.703085,0
