@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
205,103,102,1,3,3,3,3,17.792034,0
2,1,1,0,1,1,3,3,4.308879,0
103,103,0,4,4,3,4,4,21.880247,0
10,6,4,0,1,1,2,1,4.589508,0
12,7,5,2,3,2,3,3,5.319813,0
65,25,40,5,6,5,21,9,9.79423,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,3,1,4.308879,0
35,20,15,7,2,1,10,4,6.434659,0
1388,1364,24,41,42,26,48,46,23.954304,1
