@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
1007,476,531,0,115,34,125,116,18.634346,0
9,9,0,2,1,1,2,1,5.114558,0
35,20,15,7,2,1,10,4,6.434659,0
21,18,3,3,1,1,2,2,5.659567,0
491,490,1,9,9,7,12,12,22.959129,0
24,13,11,3,1,1,1,1,5.918351,0
4,1,3,1,2,1,6,4,4.27843,0
6,3,3,0,1,1,4,3,4.6188,0
33,2,31,0,2,1,6,4,4.392743,0
31,22,9,3,6,4,6,6,6.79523,1
