@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
1605,1471,134,51,48,28,120,110,25.958883,0
1,1,0,0,1,1,3,2,4.390118,0
53,34,19,5,3,3,3,3,6.440786,0
10,6,4,0,1,1,2,1,4.589508,0
666,327,339,0,11,1,11,11,22.799385,0
6,3,3,1,1,1,3,3,4.532393,0
145,107,38,6,4,4,8,4,21.703085,0
32,20,12,1,1,1,2,2,7.804514,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,4,2,4.000167,1
