@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,2,2,4.138901,0
582,473,109,34,22,15,26,24,24.833818,0
13,9,4,3,4,3,10,6,5.580402,0
609,438,171,14,8,6,11,10,22.433916,0
43,21,22,1,1,1,1,1,7.315687,0
8,8,0,0,2,2,4,3,5.438819,0
145,107,38,6,4,4,8,4,21.703085,0
1007,476,531,0,115,34,125,116,18.634346,0
1,1,0,0,1,1,3,2,4.390118,0
923,731,192,33,27,16,66,43,27.647169,1
