@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
108,108,0,2,2,2,2,2,23.292892,0
609,438,171,14,8,6,11,10,22.433916,0
13,11,2,0,3,2,13,9,5.682142,0
2,1,1,0,1,1,1,1,4.308879,0
28,21,7,4,1,1,2,2,7.536188,0
53,34,19,5,3,3,3,3,6.440786,0
3,2,1,0,1,1,1,1,4.541089,0
64,42,22,12,10,7,10,10,10.543826,0
11411,5724,5687,42,100,8,110,110,30.405712,0
350,325,25,5,6,3,9,8,22.395624,0
