@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
88,55,33,6,4,4,9,6,13.81258,0
25,13,12,0,1,1,4,2,5.761466,0
16,16,0,0,1,1,2,1,8.169702,0
4,2,2,0,2,1,4,4,4.338734,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,1,1,4.4462,0
3,1,2,0,2,2,7,5,4.332159,0
26,17,9,3,3,3,3,3,6.186085,0
49,30,19,5,2,2,2,2,8.591554,0
103,103,0,4,4,3,4,4,21.880247,0
