@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,7.514629,0
1386,1356,30,23,32,17,39,37,24.53845,0
582,473,109,34,22,15,26,24,24.833818,0
2,1,1,0,1,1,3,2,4.300802,0
10,10,0,0,1,1,1,1,5.07017,0
89,52,37,4,2,2,2,2,14.15203,0
151,144,7,3,4,3,5,4,18.7076,0
270,260,10,11,8,7,15,10,23.743349,0
32,20,12,1,1,1,2,2,7.804514,0
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,1,1,4.332159,0
