@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
2,1,1,0,1,1,2,2,4.138901,0
4,1,3,1,2,1,6,4,4.27843,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,1,1,4.332159,0
5,3,2,0,1,1,4,3,4.483006,0
151,144,7,3,4,3,5,4,18.7076,0
1007,476,531,0,115,34,125,116,18.634346,0
8,8,0,0,2,2,8,4,5.32021,0
11411,5724,5687,42,100,8,110,110,30.405712,0
2,1,1,0,1,1,4,2,4.000167,1
