@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,5.845281,0
24,13,11,3,1,1,1,1,5.918351,0
655,653,2,11,10,7,10,10,24.417719,0
151,144,7,3,4,3,5,4,18.7076,0
439,370,69,15,10,5,24,18,23.221741,0
270,260,10,11,8,7,15,10,23.743349,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,2,1,4.27843,0
11,5,6,4,1,1,2,2,4.578713,0
26,21,5,2,2,1,6,5,7.086568,0
2,1,1,0,1,1,4,2,4.000167,1
